type,lat,lon
bus_stop,45.1593998,26.8054024
bus_stop,45.1625069,26.8147196
bus_stop,45.0571327,26.6110003
bus_stop,45.0547709,26.6161595
bus_stop,45.149469,26.6314798
bus_stop,45.1569773,26.7915969
bus_stop,45.156812,26.7915751
bus_stop,45.0934363,26.5785597
bus_stop,45.1044611,26.5962629
bus_stop,45.0984349,26.5934104
bus_stop,45.0780693,26.6328549
bus_stop,45.0772965,26.7088258
bus_stop,45.0840948,26.7084101
bus_stop,45.0897921,26.7075236
bus_stop,45.0943584,26.7044458
bus_stop,45.0978215,26.7025025
bus_stop,45.0546136,26.7650516
bus_stop,45.1247116,26.664287
bus_stop,44.9165695,26.6752633
bus_stop,45.0859015,26.6350731
bus_stop,44.9165562,26.992157
bus_stop,44.9342257,26.9846166
bus_stop,44.9021315,26.9774464
bus_stop,45.0835655,26.5384828
school,45.1483548,26.809516
school,45.3616393,26.6627426
school,45.1585208,26.8216866
school,45.3776807,27.0476124
school,44.9865226,26.6833351
school,45.5094435,26.4427769
school,45.2873846,26.6736176
school,45.3851237,26.4352125
school,44.9528113,26.7021795
school,44.8294504,26.8023257
school,45.3783701,27.0511695
school,45.1575532,26.812893
school,45.1468235,26.8091332
school,45.3775034,27.0106738
school,45.1577597,26.8216822
school,45.1518781,26.8444898
school,44.8718228,26.6459017
school,45.0816581,26.6397705
school,45.3363418,26.3591262
school,45.0473426,26.759082
school,45.2109581,26.7573765
school,45.1771537,26.8395679
school,45.1614507,26.8801782
school,45.2195865,26.9483991
school,45.0424837,26.7852902
school,44.9233204,26.9937462
school,44.8915399,26.6571544
school,45.0976473,26.5194163
school,45.0845152,26.5316766
school,45.0249552,26.7849281
school,45.2784575,26.6212141
hospital,45.150578,26.8011952
hospital,45.1530738,26.8243225
hospital,45.1505133,26.7988902
hospital,45.1511489,26.8002152
hospital,45.1522065,26.8102796
hospital,45.1482672,26.8159636
hospital,44.9966222,26.8607234
hospital,45.3185738,26.3605257
hospital,45.1854208,26.832621
